WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
3.5,-2.96578456103375,-0.0788175999285239,-0.170121146112235,1.7057943791827,-1.87761517413194,0.874651391988794
6.1,-1.07300374970686,0.0405175023618129,-0.326534804423697,0.238851935382758,-0.745876931788315,1.81384340533
6.4,-0.954241032133407,0.0470266897594699,-0.326534804423697,1.7057943791827,-1.81474082733507,1.50077940088293
7.5,-0.664756908048118,0.0101412945060899,-0.23268660943682,1.21681356458272,-1.05126661623025,0.796385390877027
7.7,-0.991354381375111,0.00363210710844039,-0.326534804423697,-2.69503295221712,1.02807785283761,-1.16026463691716
7.1,-0.701870257289822,0.0448569606269149,-0.326534804423697,-0.739109693817202,-0.139588587675659,1.89210940644177
8.2,-0.494035501536281,-0.0571203086030054,-0.326534804423697,-0.250128879217222,0.628376648200373,0.405055385318189
8,-1.39960122303385,0.37682551790732,-0.326534804423697,1.7057943791827,-0.121624488590839,-0.690668630246557
6.7,-1.52578661045564,0.337770393521393,-0.326534804423697,1.7057943791827,-1.87761517413194,2.20517341088884
6.1,-1.65197199787744,0.166361792049807,-0.326534804423697,-3.1840137668171,1.58496492446701,-0.534136628023022
8.7,-2.89155786255034,0.103439647205814,3.7402203116743,1.7057943791827,-1.87761517413194,1.5790454019947
7.5,-1.02846773061681,-0.0180651842170782,-0.326534804423697,1.7057943791827,-0.89857177400928,3.14436542423005
10.3,-1.2808385054604,0.324752018726079,0.142706170510688,1.7057943791827,-1.29827297864651,0.796385390877027
9.5,-1.07300374970686,0.248811499086771,-0.326534804423697,-1.47258091571717,0.704724069310855,1.50077940088293
14.5,-0.820632974863274,0.112118563736018,0.142706170510688,1.7057943791827,-1.34767425112977,2.75303541867122
7.5,-1.48867326121394,0.368146601377108,0.299119828822149,1.7057943791827,-1.87761517413194,0.874651391988794
6.9,-0.909705013043362,0.394183350967729,0.142706170510688,1.46130397188271,-0.75036795655952,0.561587387541724
8.4,-0.991354381375111,0.426729287956007,-0.326534804423697,-0.00563847191723209,1.18975474460098,2.20517341088884
9.3,-1.40702389288219,0.285696894340151,-0.326534804423697,-0.494619286517212,0.210711344478321,4.86621744868894
13.9,0.122046095876001,0.0296688566990535,-0.0762729511253584,0.727832749982738,-0.220427033557346,1.97037540755354
12.8,-0.204551377450992,0.619835180753104,-0.326534804423697,-2.20605213761714,1.86789948505291,-0.768934631358325
17,0.292767502387838,3.44699224046788,0.236554365497565,0.483342342682748,-1.06024866577265,-0.690668630246557
18.8,0.493179588293039,-0.215510535279277,-0.23268660943682,-0.739109693817202,1.46370725564448,2.75303541867122
19.7,0.656478324956535,-0.389088865883411,-0.23268660943682,-1.22809050841718,1.70622259328954,-0.768934631358325
19.6,0.0403967275442529,-0.415125615474031,1.26888451035321,1.46130397188271,-0.903062798780485,0.326789384206421
21.3,0.990498468131869,-0.69719040270574,-0.326534804423697,-2.69503295221712,2.11490584746918,-0.847200632470092
22,1.11668385555366,-0.76228227668229,-0.326534804423697,-2.69503295221712,2.05203150067231,-0.690668630246557
20,0.738127693288283,-0.755773089284634,0.0801407071861031,0.238851935382758,0.893347109701459,-0.768934631358325
21.5,1.19091055403707,-0.764452005814841,-0.326534804423697,0.238851935382758,1.7646059153152,-0.377604625799487
22,1.36163196054891,-0.755773089284634,-0.326534804423697,-1.22809050841718,1.59394697400942,-0.847200632470092
20,0.693591674198239,-0.775300651477599,-0.326534804423697,-1.71707132301716,1.88586358413773,-0.377604625799487
20.5,-0.130324678967584,-0.755773089284634,3.23969660507763,1.21681356458272,-1.43749474655386,-0.847200632470092
19.6,0.285344832539498,-0.69719040270574,-0.326534804423697,-1.96156173031715,1.77807898962882,-0.61240262913479
19.5,0.619364975714832,-0.682002298777879,-0.23268660943682,-0.00563847191723209,0.147836997681453,-0.768934631358325
20.2,0.990498468131869,-0.619080153933882,-0.326534804423697,-0.494619286517212,1.71071361806074,-0.142806622464184
20.4,0.782663712378328,-0.60389205000602,-0.326534804423697,-1.96156173031715,1.80053411348484,-0.61240262913479
20.1,-0.0412526407874952,-0.532290988631816,8.08852001273293,1.46130397188271,-0.0901873151924051,-0.142806622464184
19,0.41153021996129,-0.434653177666993,1.83197368027447,0.972323157282728,0.87538301061664,-0.377604625799487
19,0.574828956624787,-0.360882387160235,-0.326534804423697,0.727832749982738,1.2975393391099,1.89210940644177
17.7,0.619364975714832,-0.258905117930307,-0.326534804423697,-0.494619286517212,1.1134073234905,1.1094493953241
13.3,-0.249087396541036,-0.300129971448789,-0.326534804423697,-0.983600101117192,0.996640679439171,-0.534136628023022
13.8,-0.00413929154579143,-0.252395930532657,-0.326534804423697,0.483342342682748,-0.126115513362044,1.89210940644177
11.4,-0.664756908048118,-0.150418661302729,0.392968023809026,1.21681356458272,-1.40605757315543,-0.768934631358325
8,-1.15465311803861,-0.041932204675144,-0.326534804423697,-2.45054254491713,1.07298810054965,-1.23853063802893
8.5,-0.991354381375111,-0.0636294960006625,-0.326534804423697,-0.739109693817202,0.713706118853265,-1.551594642476
9,-0.746406276379866,-0.0614597668681152,-0.326534804423697,0.972323157282728,0.516101028920251,-0.847200632470092
9,-0.991354381375111,-0.0549505794704581,-0.326534804423697,-2.93952335951711,1.01460477852399,-1.551594642476
9,-0.909705013043362,-0.0744781416634219,-0.326534804423697,-3.1840137668171,1.00113170421038,-1.23853063802893
8.5,-0.991354381375111,-0.0874965164587284,-0.326534804423697,-3.1840137668171,0.942748382184713,-2.02119064914661
9,-0.657334238199777,-0.0679689542657648,-0.326534804423697,-3.1840137668171,0.929275307871098,-1.47332864136423
9,-0.746406276379866,-0.0766478707959768,-0.326534804423697,1.21681356458272,-1.53629729152037,1.50077940088293
8,-2.39423898271151,-0.0636294960006625,-0.326534804423697,1.21681356458272,-1.62162676217326,-0.455870626911255
9.5,-0.412386133204533,-0.480217489450577,-0.326534804423697,-0.739109693817202,1.43676110701725,-1.00373263469363
10.5,-0.28620074578274,-0.441162365064647,-0.326534804423697,-2.20605213761714,1.47268930518689,0.248523383094653
8.5,-1.39960122303385,-0.417295344606579,-0.326534804423697,0.238851935382758,1.28406626479628,1.5790454019947
10,-0.412386133204533,-0.441162365064647,-0.326534804423697,0.727832749982738,1.43227008224604,0.639853388653491
10.5,-0.330736764872785,-0.491066135113335,-0.326534804423697,1.21681356458272,1.26610216571146,2.12690740977708
12.5,-0.249087396541036,-0.467199114655267,-0.326534804423697,1.7057943791827,-0.24288215741337,0.639853388653491
12.5,-1.1175397687969,-0.408616428076374,2.5201937768449,1.7057943791827,0.0894536756557893,1.65731140310647
10.5,-1.77073471545089,-0.308808887979001,1.48786363198926,1.21681356458272,-0.817733328127592,-0.29933862468772
14.5,-0.167438028209288,-0.239377555737343,-0.326534804423697,-1.22809050841718,1.74664181623038,-0.534136628023022
17,0.530292937534742,-0.146079203037627,-0.23268660943682,-1.22809050841718,0.996640679439171,-0.534136628023022
16,-0.0412526407874952,-0.0354230172774945,0.236554365497565,-0.494619286517212,0.915802233557484,0.796385390877027
13,-0.701870257289822,-0.0484413920728012,-0.326534804423697,-1.71707132301716,1.64334824649267,1.03118339421233
18.5,0.574828956624787,-0.783979568007806,-0.326534804423697,-1.22809050841718,2.10143277315557,0.796385390877027
18,0.285344832539498,-0.883787108105181,-0.326534804423697,-0.739109693817202,1.3963418840764,0.796385390877027
18.5,0.656478324956535,-0.959727627744488,0.0801407071861031,0.238851935382758,1.46370725564448,-0.534136628023022
17,-0.538571520626325,-0.951048711214281,1.17503631536633,1.7057943791827,-1.15905121073916,0.326789384206421
15.5,-0.664756908048118,-0.807846588465873,-0.0762729511253584,1.7057943791827,-0.175516785845297,-0.768934631358325
12.5,-0.412386133204533,-0.621249883066433,-0.326534804423697,0.727832749982738,1.13137142257532,0.0137253797593509
12,-1.97856947120443,-0.486726676848232,0.549381682120488,1.7057943791827,-1.87761517413194,1.3442473986594
10.5,-0.78351962562157,-0.417295344606579,0.705795340431949,-0.739109693817202,1.61191107309424,0.405055385318189
15.5,0.00328337830254915,0.114288292868573,-0.326534804423697,-2.69503295221712,2.28107376400376,-0.0645406213524167
16,0.159159445117705,0.0557056062896743,-0.326534804423697,0.483342342682748,0.673286895912421,0.0919913808711182
15,-0.375272783962829,-0.0679689542657648,0.455533487133611,0.483342342682748,0.255621592190369,2.43997141422414
11,-0.828055644711614,-0.0354230172774945,-0.23268660943682,-0.00563847191723209,0.646340747285192,3.37916342756536
12,-0.375272783962829,-0.122212182579561,-0.326534804423697,-0.739109693817202,2.132869946554,-0.29933862468772
15,0.619364975714832,-0.193813243953759,-0.326534804423697,0.727832749982738,1.97119305479063,-0.847200632470092
18.5,0.745550363136624,-0.434653177666993,-0.0762729511253584,0.727832749982738,0.484663855521817,0.718119389765259
20.5,0.738127693288283,-0.402107240678717,-0.326534804423697,1.21681356458272,-0.467433395973613,0.0919913808711182
20,0.90142642995178,-0.371731032822994,-0.326534804423697,-0.983600101117192,1.81849821256966,1.81384340533
21,1.40616797963895,-0.452011010727406,-0.326534804423697,-1.96156173031715,1.88586358413773,-0.142806622464184
19,0.537715607383083,-0.571346113017745,-0.326534804423697,-1.22809050841718,1.55352775106857,1.42251339977117
17.5,0.41153021996129,-0.621249883066433,1.42529816866467,-0.00563847191723209,1.32448548773713,0.326789384206421
18,0.404107550112949,-0.671153653115121,5.08537777315287,1.46130397188271,-0.0138398940819225,-0.0645406213524167
19.5,0.122046095876001,-0.668983923982569,-0.326534804423697,-0.739109693817202,1.36041368590676,2.28343941200061
18,0.611942305866491,-0.645116903524501,-0.326534804423697,-3.1840137668171,2.38436733374147,-1.00373263469363
21.5,0.775241042529987,-0.773130922345047,-0.326534804423697,0.238851935382758,1.68825849420472,1.1094493953241
20.5,0.530292937534742,-0.810016317598425,-0.326534804423697,-2.20605213761714,2.16430711995243,-0.847200632470092
17,0.701014344046579,-0.545309363427126,-0.326534804423697,-1.47258091571717,1.80951616302725,-1.16026463691716
18.5,1.19833322388541,-0.549648821692229,-0.326534804423697,-3.1840137668171,2.30352888785979,-0.377604625799487
19.5,1.27255992236882,-0.623419612198985,-0.326534804423697,-2.20605213761714,1.91280973276496,0.718119389765259
15,0.122046095876001,-0.287111596653482,0.142706170510688,-1.22809050841718,1.41879700793243,-0.377604625799487
16.5,0.745550363136624,-0.193813243953759,-0.0762729511253584,0.238851935382758,0.803526614277362,1.1094493953241
19.5,1.07214783646362,-0.278432680123278,-0.326534804423697,-2.69503295221712,1.90382768322255,-0.61240262913479
22,1.23544657312711,-0.619080153933882,-0.326534804423697,0.972323157282728,-0.970428170348558,-1.16026463691716
21.5,1.39874530979061,-0.636437986994295,-0.326534804423697,-1.47258091571717,1.15382654643134,-0.534136628023022
20,0.701014344046579,-0.725396881428912,0.0801407071861031,-0.494619286517212,0.902329159243869,-0.29933862468772
20,0.611942305866491,-0.725396881428912,-0.326534804423697,-2.45054254491713,1.98466612910424,-0.847200632470092
17,0.166582114966046,-0.753603360152083,1.17503631536633,0.483342342682748,0.224184418791935,-0.61240262913479
16.5,0.20369546420775,-0.740584985356773,-0.23268660943682,0.972323157282728,-0.000366819768307885,-0.0645406213524167
16.5,0.374416870719587,-0.662474736584914,-0.326534804423697,-3.1840137668171,1.89933665845135,-0.534136628023022
18,0.329880851629542,-0.673323382247673,-0.170121146112235,0.972323157282728,-0.328211628066263,-0.455870626911255
14,-0.167438028209288,-0.430313719401889,-0.326534804423697,-2.93952335951711,1.80053411348484,-1.00373263469363
16.5,0.122046095876001,-0.530121259499265,-0.326534804423697,0.727832749982738,0.55202922708989,0.952917393100562
18.5,1.19091055403707,-0.569176383885194,-0.326534804423697,0.483342342682748,-0.485397495058433,0.561587387541724
13,-0.293623415631081,-0.636437986994295,-0.326534804423697,-0.494619286517212,0.349933112385671,-1.00373263469363
13,0.0775100767859566,-0.62992879959664,-0.326534804423697,-0.983600101117192,1.17628167028737,-1.3167966391407
14.5,0.285344832539498,-0.627759070464088,-0.326534804423697,-1.71707132301716,1.36939573544917,-1.39506264025247
15.5,0.0403967275442529,-0.655965549187259,-0.326534804423697,1.21681356458272,-1.1904883841376,2.04864140866531
14,0.0403967275442529,-0.588703946078159,-0.326534804423697,-2.93952335951711,1.27508421525387,-1.39506264025247
13.5,0.329880851629542,-0.580025029547952,-0.326534804423697,-1.96156173031715,1.02807785283761,-0.377604625799487
12,-1.11011709894856,-0.543139634294574,-0.326534804423697,-0.983600101117192,0.758616366565314,1.1094493953241
10,-2.18640422695797,-0.532290988631816,-0.326534804423697,-0.00563847191723209,-0.117133463819634,0.405055385318189
8,-1.40702389288219,-0.486726676848232,-0.326534804423697,0.483342342682748,-0.916535873094099,-1.62986064358777
7.5,-0.909705013043362,-0.360882387160235,-0.326534804423697,-0.983600101117192,0.23765749310555,1.5790454019947
7,-1.57032262954569,-0.382579678485754,-0.326534804423697,-2.69503295221712,0.920293258328688,-0.690668630246557
6.5,-1.61485864863573,-0.39559805328106,-0.326534804423697,-2.93952335951711,1.00113170421038,-1.62986064358777
7.5,-0.501458171384622,-0.389088865883411,-0.326534804423697,0.727832749982738,-0.548271841855301,-0.534136628023022
7.5,-0.946818362285066,-0.5105936973063,-0.326534804423697,1.21681356458272,-0.462942371202409,-1.16026463691716
5.5,-1.02846773061681,-0.47153857292037,-0.326534804423697,0.238851935382758,0.906820184015074,0.796385390877027
7,-0.167438028209288,-0.478047760318025,-0.326534804423697,-0.494619286517212,0.731670217938084,0.483321386429956
12,-0.412386133204533,-0.280602409255825,-0.326534804423697,-0.494619286517212,1.64334824649267,-1.00373263469363
13,-0.412386133204533,-0.0202349133496331,1.17503631536633,1.46130397188271,-1.35665630067218,-0.768934631358325
8.5,-1.02846773061681,0.0925910015430544,-0.326534804423697,-0.250128879217222,1.40532393361881,-0.29933862468772
11.5,-0.293623415631081,-0.248056472267555,-0.23268660943682,1.21681356458272,0.444244632580973,-0.92546663358186
8.5,-1.2808385054604,-0.224189451809482,-0.326534804423697,1.46130397188271,-1.18150633459519,2.43997141422414
8.5,-1.15465311803861,-0.250226201400102,-0.326534804423697,-0.739109693817202,1.70173156851833,1.3442473986594
9.5,-0.991354381375111,-0.271923492725621,1.26888451035321,0.483342342682748,0.381370285784105,-0.690668630246557
11,-0.657334238199777,-0.319657533641753,0.392968023809026,1.46130397188271,0.462208731665793,-0.768934631358325
8.5,-0.330736764872785,0.0557056062896743,-0.326534804423697,-1.47258091571717,1.97119305479063,0.0137253797593509
16.5,0.285344832539498,0.0470266897594699,0.0801407071861031,0.727832749982738,0.282567740817598,0.326789384206421
14,-0.494035501536281,0.331261206123736,-0.326534804423697,-1.22809050841718,1.22119191799941,2.67476941755945
13,-0.0412526407874952,0.539555202848694,-0.326534804423697,-1.71707132301716,2.16879814472364,-0.455870626911255
13.5,-0.494035501536281,0.611156264222892,-0.326534804423697,-1.47258091571717,2.03406740158749,0.170257381982886
17,0.285344832539498,0.559082765041658,-0.170121146112235,0.727832749982738,0.610412549115553,-0.377604625799487
12,-0.709292927138162,0.830298906610609,-0.326534804423697,0.972323157282728,-0.444978272117589,0.405055385318189
18.5,1.31709594145886,0.687096783862199,-0.326534804423697,-0.250128879217222,1.43676110701725,0.796385390877027
18.5,1.15379720479536,0.617665451620549,-0.326534804423697,-2.20605213761714,2.20921736766448,1.50077940088293
18.5,0.530292937534742,0.45710549581173,-0.23268660943682,-1.22809050841718,1.33795856205074,2.51823741533591
18,-0.375272783962829,-0.29362078405114,0.799643535418826,1.7057943791827,-1.81024980256387,0.952917393100562
21,1.36163196054891,-0.478047760318025,-0.326534804423697,0.238851935382758,1.07747912532086,0.326789384206421
20.5,1.19833322388541,-0.56483692562009,-0.0137074878007738,0.238851935382758,2.08795969884195,1.65731140310647
21,1.27998259221716,-0.645116903524501,1.48786363198926,0.238851935382758,0.848436861989411,0.326789384206421
21.5,1.60658006554415,-0.660305007452362,-0.326534804423697,0.238851935382758,1.87239050982412,0.561587387541724
22.5,1.6882294338759,-0.686341757042982,-0.326534804423697,0.238851935382758,2.24514556583412,1.1094493953241
24,1.23544657312711,-0.755773089284634,-0.326534804423697,0.238851935382758,1.05951502623604,0.248523383094653
24,1.48039467812236,-0.757942818417186,-0.170121146112235,0.238851935382758,1.9442469061634,0.874651391988794
21,0.782663712378328,-0.773130922345047,-0.326534804423697,0.238851935382758,2.10143277315557,0.248523383094653
22,1.23544657312711,-0.781809838875254,-0.326534804423697,0.238851935382758,2.02508535204508,0.561587387541724
19.5,0.41153021996129,-0.792658484538012,-0.326534804423697,0.238851935382758,2.34843913557183,0.796385390877027
21.5,1.27255992236882,-0.955388169479385,-0.326534804423697,0.238851935382758,2.0385584263587,1.50077940088293
22,1.15379720479536,-0.985330431508597,-0.326534804423697,0.238851935382758,1.91280973276496,1.65731140310647
21,0.448643569202994,-0.993575402212293,-0.326534804423697,0.238851935382758,2.25861864014774,-0.847200632470092
22,1.43585865903231,-0.938030336418972,-0.326534804423697,0.238851935382758,2.06999559975713,0.639853388653491
20.5,1.15379720479536,-0.987934106467659,-0.326534804423697,-2.20605213761714,0.70023304453965,0.0137253797593509
20.5,1.23544657312711,-0.9959621042581,-0.326534804423697,-2.20605213761714,1.71520464283195,-0.142806622464184
20.5,1.35420929070057,-0.996829995911121,-0.326534804423697,-1.71707132301716,1.49514442904291,0.483321386429956
20.5,1.07214783646362,-0.997263941737631,-0.326534804423697,-2.69503295221712,1.78706103917123,1.89210940644177
20.5,0.782663712378328,-1.00008458960995,-0.326534804423697,-3.1840137668171,1.75113284100159,-0.455870626911255
18,0.738127693288283,-0.99639605008461,-0.326534804423697,-3.1840137668171,1.8544264107393,1.1094493953241
19,0.864313080710076,-0.993792375125549,-0.326534804423697,-3.1840137668171,1.84095333642569,-0.847200632470092
18.5,0.285344832539498,-0.992707510559273,-0.326534804423697,-3.1840137668171,1.78706103917123,-0.847200632470092
18.5,0.983075798283528,-0.987066214814638,-0.326534804423697,-2.20605213761714,1.40981495839002,-1.0819986358054
16.5,0.448643569202994,-0.993141456385783,-0.326534804423697,-2.69503295221712,1.26610216571146,1.1094493953241
16,0.41153021996129,-0.987717133554404,-0.326534804423697,-2.20605213761714,0.520592053691456,-1.00373263469363
11.5,-0.0412526407874952,-0.892466024635387,-0.326534804423697,-2.69503295221712,1.52658160244134,-0.847200632470092
13.5,-1.27341583561206,-0.859920087647112,6.49310069795602,1.7057943791827,-1.87761517413194,1.1094493953241
10,-0.946818362285066,-0.768791464079944,-0.326534804423697,1.7057943791827,-1.32072810250254,-0.61240262913479
9.5,-1.0804264195552,-0.760112547549738,-0.326534804423697,1.7057943791827,-1.87761517413194,0.170257381982886
10,-0.78351962562157,-0.740584985356773,-0.326534804423697,-3.1840137668171,1.42328803270363,-0.0645406213524167
11.5,-0.575684869868029,-0.699360131838292,-0.326534804423697,-3.1840137668171,1.40981495839002,-0.0645406213524167
12.5,-0.0857886598775398,-0.721057423163808,-0.326534804423697,1.21681356458272,0.983167605125556,0.0919913808711182
13,0.0775100767859566,-0.727566610561463,-0.326534804423697,-2.20605213761714,1.02807785283761,-0.29933862468772
12,-0.58310753971637,-0.731906068826567,-0.0762729511253584,1.7057943791827,-1.66204598511411,1.3442473986594
11.5,-0.449499482446236,-0.72322715229636,-0.326534804423697,-0.739109693817202,0.596939474801939,2.28343941200061
11.5,0.0775100767859566,-0.725396881428912,-0.326534804423697,-1.22809050841718,1.20322781891459,0.170257381982886
14.5,-0.0857886598775398,-0.701529860970844,-0.326534804423697,-0.739109693817202,1.25712011616905,-0.690668630246557
13.5,-0.620220888958074,-0.692850944440637,-0.326534804423697,-2.69503295221712,1.23017396754182,-1.70812664469954
11.5,-0.330736764872785,-0.666814194850017,-0.326534804423697,0.238851935382758,0.444244632580973,-1.551594642476
12.5,-0.167438028209288,-0.660305007452362,-0.326534804423697,-3.1840137668171,1.14484449688893,-1.23853063802893
11.5,0.122046095876001,-0.658135278319811,-0.326534804423697,1.21681356458272,-1.04228456668784,2.28343941200061
10,-0.375272783962829,-0.606061779138572,-0.326534804423697,-0.739109693817202,-0.382103925320721,3.92702543534773
10,-0.991354381375111,-0.610401237403675,-0.326534804423697,1.21681356458272,-0.494379544600843,-0.847200632470092
10,-0.746406276379866,-0.612570966536227,0.392968023809026,0.727832749982738,-0.903062798780485,1.42251339977117
7.5,-2.34970296362147,-0.595213133475813,-0.23268660943682,-0.739109693817202,-0.332702652837468,-0.221072623575952
5.5,-2.55753771937501,-0.556158009089884,-0.326534804423697,1.7057943791827,-1.37012937498579,-0.690668630246557
4.5,-2.38681631286317,-0.547479092559678,-0.326534804423697,-1.71707132301716,0.367897211470491,-1.39506264025247
6,-1.60743597878739,-0.404276969811272,-0.326534804423697,0.972323157282728,-0.0767142408787905,0.0919913808711182
6.5,-0.701870257289822,-0.458520198125061,-0.170121146112235,1.7057943791827,0.381370285784105,1.42251339977117
6.5,-2.14186820786793,-0.213340806146722,-0.326534804423697,-2.20605213761714,1.6702943951199,-0.221072623575952
7,-1.3179518547021,-0.113533266049349,-0.326534804423697,-0.250128879217222,1.58945594923821,-0.0645406213524167
11,-0.330736764872785,-0.10268462038659,-0.326534804423697,1.21681356458272,0.978676580354352,-0.221072623575952
10.5,-1.39960122303385,0.309563914798217,-0.23268660943682,1.7057943791827,-1.87761517413194,-0.0645406213524167
9,-1.4441372421239,0.342109851786495,-0.326534804423697,1.7057943791827,-1.87761517413194,0.405055385318189
7.5,-1.68908534711914,0.149003958989398,1.89453914359906,1.7057943791827,-1.87761517413194,2.12690740977708
7.5,-1.4441372421239,0.0318385858316085,-0.326534804423697,0.238851935382758,0.475681805979407,-0.455870626911255
9,-1.11011709894856,-0.0375927464100418,-0.326534804423697,-3.1840137668171,1.98915715387545,-0.690668630246557
11,-0.620220888958074,-0.200322431351416,-0.326534804423697,1.7057943791827,0.578975375717119,-0.768934631358325
14.5,0.20369546420775,-0.120042453447006,-0.326534804423697,0.727832749982738,1.33795856205074,-1.00373263469363
15.5,0.366994200871246,-0.0484413920728012,0.392968023809026,1.21681356458272,-1.23988965662085,0.326789384206421
15,-0.167438028209288,0.162022333784705,-0.326534804423697,-0.250128879217222,0.650831772056397,-0.221072623575952
14.5,-0.58310753971637,0.841147552273369,-0.326534804423697,1.21681356458272,-1.34767425112977,1.50077940088293
9.5,-0.456922152294577,0.871523760129092,-0.326534804423697,0.238851935382758,-0.638092337279398,-0.377604625799487
10,-0.531148850777985,0.405031996630488,-0.326534804423697,0.238851935382758,1.27059319048267,0.248523383094653
13.5,0.0403967275442529,0.209756374700844,-0.326534804423697,0.238851935382758,1.33795856205074,-0.377604625799487
15,-0.375272783962829,0.142494771591741,-0.326534804423697,0.238851935382758,-0.247373182184575,0.718119389765259
10.5,-0.664756908048118,0.0947607306756094,0.455533487133611,0.238851935382758,-0.956955096034943,1.65731140310647
10.5,-1.15465311803861,-0.130891099109765,0.299119828822149,0.238851935382758,1.14484449688893,-0.61240262913479
15.5,0.20369546420775,-0.109193807784247,1.89453914359906,0.238851935382758,-1.59917163831724,-0.534136628023022
15,0.122046095876001,-0.111363536916802,-0.326534804423697,0.238851935382758,-0.89857177400928,1.03118339421233
18,0.738127693288283,0.502669807595314,-0.326534804423697,-1.22809050841718,1.72867771714556,0.561587387541724
15.5,-0.0857886598775398,0.0860818141453973,-0.326534804423697,0.727832749982738,2.10143277315557,-0.61240262913479
18.5,0.619364975714832,-0.354373199762585,-0.23268660943682,-0.250128879217222,1.40981495839002,-0.61240262913479
20.5,0.864313080710076,-0.456350468992509,-0.326534804423697,0.238851935382758,1.40532393361881,0.483321386429956
23,1.44328132888065,-0.545309363427126,-0.326534804423697,-2.45054254491713,2.36191220988545,-0.29933862468772
24,1.36163196054891,-0.766621734947393,-0.326534804423697,-2.69503295221712,2.33047503648701,1.81384340533
22.5,1.07214783646362,-0.831713608923941,-0.326534804423697,-2.93952335951711,2.28556478877497,-0.690668630246557
24,1.11668385555366,-0.8425622545867,-0.0137074878007738,0.972323157282728,0.179274171079887,-0.534136628023022
23.5,0.864313080710076,-0.918502774226007,1.17503631536633,0.238851935382758,0.345442087614466,-0.690668630246557
22,1.07214783646362,-0.807846588465873,-0.326534804423697,-0.250128879217222,0.354424137156876,-0.61240262913479
21.5,1.27998259221716,-0.810016317598425,-0.0762729511253584,-0.739109693817202,0.677777920683626,-0.92546663358186
21.5,1.44328132888065,-0.820864963261184,1.58171182697613,1.21681356458272,-0.516834668456867,-0.377604625799487
20.5,0.448643569202994,-0.836053067189045,-0.326534804423697,-0.983600101117192,1.81400718779846,1.03118339421233
21.5,1.56204404645411,-0.862089816779664,-0.326534804423697,0.238851935382758,0.70921509408206,-0.768934631358325
21.5,1.23544657312711,-0.85558062938201,0.611947145445072,-0.983600101117192,1.28406626479628,-0.61240262913479
20.5,0.990498468131869,-0.844731983719252,-0.170121146112235,-0.250128879217222,0.300531839902418,-0.690668630246557
20,0.619364975714832,-0.838222796321596,-0.170121146112235,1.21681356458272,-1.16803326028157,-0.142806622464184
19,0.574828956624787,-0.820864963261184,-0.326534804423697,-2.45054254491713,1.92628280707858,-0.142806622464184
17.5,-0.122902009119244,-0.768791464079944,1.98838733858593,1.7057943791827,-1.82821390164869,-0.0645406213524167
17,-0.249087396541036,-0.747094172754428,-0.170121146112235,1.7057943791827,-1.71144725759736,-0.847200632470092
16.5,-0.249087396541036,-0.621249883066433,1.42529816866467,1.21681356458272,-1.36114732544338,-0.847200632470092
13.5,0.329880851629542,-0.653795820054707,-0.326534804423697,-3.1840137668171,1.51310852812773,-1.16026463691716
14,-0.449499482446236,-0.677662840512776,5.96129425969706,1.7057943791827,-1.21743453276483,0.561587387541724
15.5,0.21111813405609,-0.658135278319811,-0.326534804423697,-2.93952335951711,1.31999446296592,-1.16026463691716
15.5,0.248231483297794,-0.645116903524501,-0.23268660943682,0.727832749982738,-0.530307742770481,0.405055385318189
8.5,-1.4441372421239,-0.547479092559678,-0.170121146112235,1.7057943791827,-1.82372287687748,-0.847200632470092
9,-1.11011709894856,-0.491066135113335,-0.326534804423697,1.21681356458272,-1.67102803465652,-1.16026463691716
10.5,-0.0412526407874952,-0.488896405980784,-0.326534804423697,0.972323157282728,-0.620128238194579,0.405055385318189
11,-0.249087396541036,-0.491066135113335,-0.326534804423697,1.21681356458272,-1.44647679609627,-0.142806622464184
10,-0.954241032133407,-0.434653177666993,1.26888451035321,1.21681356458272,-1.68001008419893,-0.0645406213524167
6,-2.06764150938452,-0.274093221858168,0.392968023809026,0.972323157282728,-1.29827297864651,0.170257381982886
11.5,-0.375272783962829,-0.241547284869898,-0.326534804423697,0.972323157282728,-0.0497680922515614,0.405055385318189
9,-1.60743597878739,0.0426872314943678,0.392968023809026,1.7057943791827,-1.59468061354603,-0.847200632470092
13,-1.07300374970686,-0.287111596653482,-0.326534804423697,-0.250128879217222,0.915802233557484,2.75303541867122
10.5,-1.48867326121394,-0.232868368339694,-0.326534804423697,1.7057943791827,-1.29378195387531,1.3442473986594
10,-1.23630248637036,-0.25673538879776,-0.326534804423697,-1.22809050841718,1.43676110701725,-0.534136628023022
11,-1.2437251562187,-0.343524554099826,2.77045563014324,1.21681356458272,-1.46444089518109,0.874651391988794
9.5,-0.78351962562157,-0.280602409255825,-0.326534804423697,0.727832749982738,0.839454812447001,-0.142806622464184
13,-0.746406276379866,-0.380409949353199,-0.326534804423697,0.238851935382758,1.5759828749246,-0.0645406213524167
13.5,-0.456922152294577,-0.391258595015958,0.455533487133611,1.21681356458272,0.125381873825428,0.561587387541724
14,-0.412386133204533,0.422389829690905,-0.23268660943682,1.21681356458272,-0.265337281269395,0.639853388653491
12.5,-0.872591663801659,0.602477347692687,-0.326534804423697,0.727832749982738,-0.41803212349036,0.561587387541724
